submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S000001,C007,A00261,Submitted Late,3/27/2025,3/25/2025,2,0,3,5
S000002,C007,A00262,Submitted Late,3/21/2025,3/19/2025,2,0,3,5
S000003,C007,A00263,Submitted On Time,3/9/2025,3/11/2025,0,1,5,5
S000004,C007,A00264,Submitted On Time,3/21/2025,3/21/2025,0,1,5,5
S000005,C007,A00257,Submitted On Time,3/25/2025,3/25/2025,0,1,5,5
S000006,C007,A00258,Submitted On Time,3/19/2025,3/24/2025,0,1,5,5
S000007,C007,A00259,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S000008,C007,A00260,Submitted On Time,3/28/2025,3/29/2025,0,1,5,5
S000009,C007,A00245,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S000010,C007,A00246,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S000011,C007,A00247,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000012,C007,A00248,Submitted On Time,3/11/2025,3/16/2025,0,1,5,5
S000013,C007,A00277,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S000014,C007,A00278,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S000015,C007,A00279,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S000016,C007,A00280,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000017,C007,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000018,C007,A00254,Not Submitted,3/14/2025,3/24/2025,1,0,0,5
S000019,C007,A00255,Submitted On Time,3/12/2025,3/15/2025,0,1,5,5
S000020,C007,A00256,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S000021,C012,A00261,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S000022,C012,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000023,C012,A00263,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000024,C012,A00264,Not Submitted,3/14/2025,3/21/2025,1,0,0,5
S000025,C012,A00277,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000026,C012,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000027,C012,A00279,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S000028,C012,A00280,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S000029,C012,A00265,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S000030,C012,A00266,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S000031,C012,A00267,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S000032,C012,A00268,Not Submitted,3/9/2025,3/11/2025,1,0,0,5
S000033,C012,A00257,Submitted Late,3/29/2025,3/25/2025,4,0,3,5
S000034,C012,A00258,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S000035,C012,A00259,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S000036,C012,A00260,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S000037,C012,A00245,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S000038,C012,A00246,Not Submitted,3/3/2025,3/12/2025,1,0,0,5
S000039,C012,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000040,C012,A00248,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S000041,C015,A00241,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000042,C015,A00242,Submitted Late,3/15/2025,3/13/2025,2,0,3,5
S000043,C015,A00243,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S000044,C015,A00244,Submitted Late,3/30/2025,3/29/2025,1,0,3,5
S000045,C015,A00269,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
